white_true,white_pred,black_true,black_pred
1.527000000000000000e+03,1.514705566406250000e+03,1.441000000000000000e+03,1.417667236328125000e+03
1.439000000000000000e+03,1.424114746093750000e+03,1.385000000000000000e+03,1.338986694335937500e+03
1.722000000000000000e+03,1.781796875000000000e+03,1.686000000000000000e+03,1.768894409179687500e+03
1.596000000000000000e+03,1.646219970703125000e+03,1.527000000000000000e+03,1.604131225585937500e+03
1.468000000000000000e+03,1.490068725585937500e+03,1.494000000000000000e+03,1.423029541015625000e+03
1.264000000000000000e+03,1.374730468750000000e+03,1.425000000000000000e+03,1.376885742187500000e+03
1.617000000000000000e+03,1.607631835937500000e+03,1.470000000000000000e+03,1.594866577148437500e+03
1.046000000000000000e+03,1.464407836914062500e+03,1.180000000000000000e+03,1.348729614257812500e+03
1.516000000000000000e+03,1.262384399414062500e+03,1.320000000000000000e+03,1.258523925781250000e+03
1.549000000000000000e+03,1.464428955078125000e+03,1.539000000000000000e+03,1.447119995117187500e+03
1.552000000000000000e+03,1.378297851562500000e+03,1.345000000000000000e+03,1.316603759765625000e+03
1.679000000000000000e+03,1.601170654296875000e+03,1.744000000000000000e+03,1.555656494140625000e+03
1.481000000000000000e+03,1.424846923828125000e+03,1.491000000000000000e+03,1.478821655273437500e+03
1.073000000000000000e+03,1.563113281250000000e+03,1.071000000000000000e+03,1.508044311523437500e+03
1.312000000000000000e+03,1.558441528320312500e+03,1.272000000000000000e+03,1.565016113281250000e+03
1.353000000000000000e+03,1.511717041015625000e+03,1.545000000000000000e+03,1.534359008789062500e+03
1.411000000000000000e+03,1.414736938476562500e+03,1.668000000000000000e+03,1.294659912109375000e+03
1.459000000000000000e+03,1.555192871093750000e+03,1.460000000000000000e+03,1.515027465820312500e+03
1.652000000000000000e+03,1.809338134765625000e+03,1.766000000000000000e+03,1.805018554687500000e+03
1.536000000000000000e+03,1.382470947265625000e+03,1.684000000000000000e+03,1.323189086914062500e+03
1.571000000000000000e+03,1.632137939453125000e+03,1.548000000000000000e+03,1.597598632812500000e+03
1.211000000000000000e+03,1.419823486328125000e+03,1.161000000000000000e+03,1.305486694335937500e+03
1.631000000000000000e+03,1.756291503906250000e+03,1.764000000000000000e+03,1.737801635742187500e+03
1.831000000000000000e+03,1.734268432617187500e+03,1.922000000000000000e+03,1.751042480468750000e+03
1.712000000000000000e+03,1.747737792968750000e+03,1.770000000000000000e+03,1.773885986328125000e+03
1.940000000000000000e+03,1.773170532226562500e+03,1.771000000000000000e+03,1.715227050781250000e+03
1.390000000000000000e+03,1.620303833007812500e+03,1.373000000000000000e+03,1.690075195312500000e+03
1.534000000000000000e+03,1.560154541015625000e+03,1.564000000000000000e+03,1.640312866210937500e+03
1.365000000000000000e+03,1.506256347656250000e+03,1.417000000000000000e+03,1.531410156250000000e+03
1.612000000000000000e+03,1.733388793945312500e+03,1.638000000000000000e+03,1.706714355468750000e+03
1.211000000000000000e+03,1.465065429687500000e+03,1.249000000000000000e+03,1.603497558593750000e+03
1.685000000000000000e+03,1.620361206054687500e+03,1.706000000000000000e+03,1.582070312500000000e+03
1.463000000000000000e+03,1.603915039062500000e+03,1.402000000000000000e+03,1.571175537109375000e+03
1.402000000000000000e+03,1.641297119140625000e+03,1.390000000000000000e+03,1.634719238281250000e+03
1.622000000000000000e+03,1.787702270507812500e+03,1.614000000000000000e+03,1.771667968750000000e+03
1.630000000000000000e+03,1.666590332031250000e+03,1.627000000000000000e+03,1.683197875976562500e+03
1.500000000000000000e+03,1.364974975585937500e+03,1.546000000000000000e+03,1.408062500000000000e+03
1.639000000000000000e+03,1.681492309570312500e+03,1.651000000000000000e+03,1.502106689453125000e+03
1.686000000000000000e+03,1.618417236328125000e+03,1.626000000000000000e+03,1.511041992187500000e+03
1.918000000000000000e+03,1.707143676757812500e+03,1.328000000000000000e+03,1.635167114257812500e+03
1.707000000000000000e+03,1.703301757812500000e+03,1.614000000000000000e+03,1.715736450195312500e+03
1.555000000000000000e+03,1.539360229492187500e+03,1.536000000000000000e+03,1.497217529296875000e+03
1.239000000000000000e+03,1.442242675781250000e+03,1.167000000000000000e+03,1.448526367187500000e+03
1.214000000000000000e+03,1.610191162109375000e+03,1.455000000000000000e+03,1.561084960937500000e+03
1.176000000000000000e+03,1.400845458984375000e+03,8.770000000000000000e+02,1.372607421875000000e+03
1.744000000000000000e+03,1.537706298828125000e+03,1.793000000000000000e+03,1.452896118164062500e+03
1.746000000000000000e+03,1.567639892578125000e+03,1.777000000000000000e+03,1.601976928710937500e+03
1.297000000000000000e+03,1.252663085937500000e+03,1.271000000000000000e+03,1.227853027343750000e+03
1.320000000000000000e+03,1.688491210937500000e+03,1.303000000000000000e+03,1.665553955078125000e+03
1.438000000000000000e+03,1.511507446289062500e+03,1.603000000000000000e+03,1.543647094726562500e+03
1.595000000000000000e+03,1.432817382812500000e+03,1.528000000000000000e+03,1.380452514648437500e+03
1.779000000000000000e+03,1.710968261718750000e+03,1.781000000000000000e+03,1.753220336914062500e+03
1.290000000000000000e+03,1.325525634765625000e+03,1.354000000000000000e+03,1.424933715820312500e+03
1.411000000000000000e+03,1.613348144531250000e+03,1.507000000000000000e+03,1.596310302734375000e+03
1.228000000000000000e+03,1.459109497070312500e+03,1.227000000000000000e+03,1.345252929687500000e+03
1.598000000000000000e+03,1.778175292968750000e+03,1.664000000000000000e+03,1.779319580078125000e+03
1.816000000000000000e+03,1.612920532226562500e+03,1.764000000000000000e+03,1.532261840820312500e+03
1.628000000000000000e+03,1.641181518554687500e+03,1.631000000000000000e+03,1.553347656250000000e+03
1.310000000000000000e+03,1.567798339843750000e+03,1.356000000000000000e+03,1.550826660156250000e+03
1.361000000000000000e+03,1.385876708984375000e+03,1.496000000000000000e+03,1.298049804687500000e+03
1.090000000000000000e+03,1.506282836914062500e+03,9.340000000000000000e+02,1.456423950195312500e+03
1.470000000000000000e+03,1.495217407226562500e+03,1.367000000000000000e+03,1.519836181640625000e+03
1.785000000000000000e+03,1.617031494140625000e+03,1.760000000000000000e+03,1.501273925781250000e+03
1.818000000000000000e+03,1.516203491210937500e+03,1.812000000000000000e+03,1.454234375000000000e+03
1.415000000000000000e+03,1.598897094726562500e+03,1.275000000000000000e+03,1.510222656250000000e+03
1.462000000000000000e+03,1.580060058593750000e+03,1.584000000000000000e+03,1.642619750976562500e+03
1.414000000000000000e+03,1.337209594726562500e+03,1.328000000000000000e+03,1.290592895507812500e+03
1.765000000000000000e+03,1.291690429687500000e+03,1.867000000000000000e+03,1.416541748046875000e+03
1.506000000000000000e+03,1.725822021484375000e+03,1.541000000000000000e+03,1.680637695312500000e+03
1.240000000000000000e+03,1.620700195312500000e+03,1.308000000000000000e+03,1.624768554687500000e+03
1.777000000000000000e+03,1.509576171875000000e+03,1.709000000000000000e+03,1.418149169921875000e+03
1.232000000000000000e+03,1.648433349609375000e+03,1.240000000000000000e+03,1.542199584960937500e+03
1.500000000000000000e+03,1.643209716796875000e+03,1.682000000000000000e+03,1.667990234375000000e+03
1.474000000000000000e+03,1.645214111328125000e+03,1.605000000000000000e+03,1.619958984375000000e+03
1.731000000000000000e+03,1.416017578125000000e+03,1.721000000000000000e+03,1.447555664062500000e+03
1.729000000000000000e+03,1.479986450195312500e+03,1.764000000000000000e+03,1.533166503906250000e+03
1.604000000000000000e+03,1.549598144531250000e+03,1.730000000000000000e+03,1.694519653320312500e+03
1.171000000000000000e+03,1.368768188476562500e+03,1.165000000000000000e+03,1.365428710937500000e+03
1.953000000000000000e+03,1.471207153320312500e+03,1.869000000000000000e+03,1.523586425781250000e+03
1.528000000000000000e+03,1.462116455078125000e+03,1.524000000000000000e+03,1.440013671875000000e+03
1.292000000000000000e+03,1.378835693359375000e+03,1.251000000000000000e+03,1.314860107421875000e+03
1.436000000000000000e+03,1.498374511718750000e+03,1.390000000000000000e+03,1.405756103515625000e+03
1.506000000000000000e+03,1.384529907226562500e+03,1.295000000000000000e+03,1.302686523437500000e+03
1.308000000000000000e+03,1.523664672851562500e+03,1.313000000000000000e+03,1.589004150390625000e+03
1.547000000000000000e+03,1.403986083984375000e+03,1.639000000000000000e+03,1.364946533203125000e+03
1.477000000000000000e+03,1.480361572265625000e+03,1.393000000000000000e+03,1.392434570312500000e+03
2.019000000000000000e+03,1.740535644531250000e+03,1.942000000000000000e+03,1.702335571289062500e+03
1.972000000000000000e+03,1.738915405273437500e+03,1.774000000000000000e+03,1.685065063476562500e+03
1.454000000000000000e+03,1.507494140625000000e+03,1.408000000000000000e+03,1.497386474609375000e+03
1.730000000000000000e+03,1.578264648437500000e+03,1.678000000000000000e+03,1.477766479492187500e+03
1.319000000000000000e+03,1.378410156250000000e+03,1.215000000000000000e+03,1.278327026367187500e+03
1.535000000000000000e+03,1.736200195312500000e+03,1.584000000000000000e+03,1.696033935546875000e+03
1.231000000000000000e+03,1.427978149414062500e+03,1.128000000000000000e+03,1.322778564453125000e+03
1.527000000000000000e+03,1.754876098632812500e+03,1.795000000000000000e+03,1.773101562500000000e+03
1.433000000000000000e+03,1.376026123046875000e+03,1.573000000000000000e+03,1.419933349609375000e+03
1.566000000000000000e+03,1.526294311523437500e+03,1.676000000000000000e+03,1.464204833984375000e+03
1.743000000000000000e+03,1.464253051757812500e+03,1.762000000000000000e+03,1.376947998046875000e+03
1.708000000000000000e+03,1.581054931640625000e+03,1.762000000000000000e+03,1.566012573242187500e+03
1.240000000000000000e+03,1.318579345703125000e+03,1.277000000000000000e+03,1.365562500000000000e+03
1.828000000000000000e+03,1.605570800781250000e+03,2.001000000000000000e+03,1.610086059570312500e+03
1.730000000000000000e+03,1.698322021484375000e+03,1.722000000000000000e+03,1.730040283203125000e+03
1.578000000000000000e+03,1.702421386718750000e+03,1.517000000000000000e+03,1.737314697265625000e+03
1.481000000000000000e+03,1.384757080078125000e+03,1.464000000000000000e+03,1.517012939453125000e+03
1.632000000000000000e+03,1.512461303710937500e+03,1.679000000000000000e+03,1.571398193359375000e+03
1.226000000000000000e+03,1.371256835937500000e+03,1.254000000000000000e+03,1.294642456054687500e+03
1.804000000000000000e+03,1.750485351562500000e+03,1.816000000000000000e+03,1.797984130859375000e+03
1.573000000000000000e+03,1.766405029296875000e+03,1.960000000000000000e+03,1.795387573242187500e+03
2.059000000000000000e+03,1.515033203125000000e+03,1.463000000000000000e+03,1.419185302734375000e+03
1.573000000000000000e+03,1.294902832031250000e+03,1.573000000000000000e+03,1.332016601562500000e+03
1.566000000000000000e+03,1.433157592773437500e+03,1.564000000000000000e+03,1.425158447265625000e+03
1.525000000000000000e+03,1.586900756835937500e+03,1.510000000000000000e+03,1.447056152343750000e+03
1.718000000000000000e+03,1.558850830078125000e+03,1.654000000000000000e+03,1.515383789062500000e+03
1.331000000000000000e+03,1.400699707031250000e+03,1.215000000000000000e+03,1.355911621093750000e+03
1.419000000000000000e+03,1.468542480468750000e+03,1.404000000000000000e+03,1.527721435546875000e+03
1.181000000000000000e+03,1.585529541015625000e+03,1.340000000000000000e+03,1.535534545898437500e+03
1.270000000000000000e+03,1.500539550781250000e+03,1.332000000000000000e+03,1.649593017578125000e+03
1.440000000000000000e+03,1.642637451171875000e+03,1.536000000000000000e+03,1.585672485351562500e+03
1.517000000000000000e+03,1.501597290039062500e+03,1.562000000000000000e+03,1.406673828125000000e+03
1.532000000000000000e+03,1.640812744140625000e+03,1.539000000000000000e+03,1.704729248046875000e+03
1.423000000000000000e+03,1.561911132812500000e+03,1.291000000000000000e+03,1.493865478515625000e+03
1.260000000000000000e+03,1.469195800781250000e+03,1.271000000000000000e+03,1.408229492187500000e+03
1.574000000000000000e+03,1.651727539062500000e+03,1.494000000000000000e+03,1.559449096679687500e+03
1.718000000000000000e+03,1.636152832031250000e+03,1.715000000000000000e+03,1.559440429687500000e+03
1.690000000000000000e+03,1.582179199218750000e+03,1.639000000000000000e+03,1.553888183593750000e+03
1.371000000000000000e+03,1.289492431640625000e+03,1.383000000000000000e+03,1.279403198242187500e+03
1.690000000000000000e+03,1.573344116210937500e+03,1.729000000000000000e+03,1.562001220703125000e+03
1.478000000000000000e+03,1.533645629882812500e+03,1.420000000000000000e+03,1.562740356445312500e+03
1.287000000000000000e+03,1.362746215820312500e+03,1.346000000000000000e+03,1.417218505859375000e+03
1.392000000000000000e+03,1.765393188476562500e+03,1.431000000000000000e+03,1.718410522460937500e+03
1.147000000000000000e+03,1.446473876953125000e+03,1.009000000000000000e+03,1.367995605468750000e+03
1.555000000000000000e+03,1.631175048828125000e+03,1.494000000000000000e+03,1.660201049804687500e+03
1.591000000000000000e+03,1.613995117187500000e+03,1.641000000000000000e+03,1.544593750000000000e+03
2.170000000000000000e+03,1.458989868164062500e+03,1.898000000000000000e+03,1.396447875976562500e+03
1.343000000000000000e+03,1.534994018554687500e+03,1.302000000000000000e+03,1.556562011718750000e+03
1.115000000000000000e+03,1.448176513671875000e+03,1.137000000000000000e+03,1.327404418945312500e+03
1.676000000000000000e+03,1.348313232421875000e+03,1.489000000000000000e+03,1.383128417968750000e+03
1.594000000000000000e+03,1.521338134765625000e+03,1.629000000000000000e+03,1.532279052734375000e+03
1.438000000000000000e+03,1.381520629882812500e+03,1.362000000000000000e+03,1.456013916015625000e+03
1.329000000000000000e+03,1.500088500976562500e+03,1.354000000000000000e+03,1.537978515625000000e+03
1.607000000000000000e+03,1.536764526367187500e+03,1.725000000000000000e+03,1.535007690429687500e+03
1.403000000000000000e+03,1.651700317382812500e+03,1.273000000000000000e+03,1.761464843750000000e+03
1.485000000000000000e+03,1.809044677734375000e+03,1.366000000000000000e+03,1.808010742187500000e+03
1.642000000000000000e+03,1.650147705078125000e+03,1.634000000000000000e+03,1.678915527343750000e+03
1.555000000000000000e+03,1.562187011718750000e+03,1.524000000000000000e+03,1.518050048828125000e+03
1.966000000000000000e+03,1.676051147460937500e+03,1.813000000000000000e+03,1.696079711914062500e+03
1.404000000000000000e+03,1.516057617187500000e+03,1.122000000000000000e+03,1.445626953125000000e+03
1.278000000000000000e+03,1.479231201171875000e+03,1.280000000000000000e+03,1.522697387695312500e+03
1.048000000000000000e+03,1.377196899414062500e+03,1.094000000000000000e+03,1.445115722656250000e+03
1.757000000000000000e+03,1.461775024414062500e+03,1.900000000000000000e+03,1.324422119140625000e+03
1.553000000000000000e+03,1.625668457031250000e+03,1.405000000000000000e+03,1.542430175781250000e+03
1.716000000000000000e+03,1.579994628906250000e+03,1.623000000000000000e+03,1.480853271484375000e+03
1.578000000000000000e+03,1.625198486328125000e+03,1.618000000000000000e+03,1.738706665039062500e+03
9.890000000000000000e+02,1.545158691406250000e+03,9.180000000000000000e+02,1.477151367187500000e+03
1.681000000000000000e+03,1.624383300781250000e+03,1.640000000000000000e+03,1.543200927734375000e+03
1.254000000000000000e+03,1.503254394531250000e+03,1.269000000000000000e+03,1.347080200195312500e+03
1.958000000000000000e+03,1.746924438476562500e+03,2.238000000000000000e+03,1.787545288085937500e+03
1.209000000000000000e+03,1.469014160156250000e+03,1.305000000000000000e+03,1.531082275390625000e+03
1.485000000000000000e+03,1.330635131835937500e+03,1.376000000000000000e+03,1.292625488281250000e+03
1.491000000000000000e+03,1.639410766601562500e+03,1.500000000000000000e+03,1.639038818359375000e+03
1.618000000000000000e+03,1.771421875000000000e+03,1.729000000000000000e+03,1.783698974609375000e+03
1.456000000000000000e+03,1.471575195312500000e+03,1.476000000000000000e+03,1.515645507812500000e+03
2.072000000000000000e+03,1.749420288085937500e+03,1.922000000000000000e+03,1.733475463867187500e+03
1.576000000000000000e+03,1.332302734375000000e+03,1.602000000000000000e+03,1.373889648437500000e+03
1.732000000000000000e+03,1.719966552734375000e+03,1.703000000000000000e+03,1.710678466796875000e+03
1.564000000000000000e+03,1.453208251953125000e+03,1.445000000000000000e+03,1.386802490234375000e+03
1.878000000000000000e+03,1.771964355468750000e+03,2.184000000000000000e+03,1.759706542968750000e+03
1.526000000000000000e+03,1.586488525390625000e+03,1.483000000000000000e+03,1.488914672851562500e+03
1.716000000000000000e+03,1.783438964843750000e+03,1.466000000000000000e+03,1.797098876953125000e+03
2.006000000000000000e+03,1.459595947265625000e+03,1.887000000000000000e+03,1.449001098632812500e+03
1.941000000000000000e+03,1.512012207031250000e+03,2.235000000000000000e+03,1.596018920898437500e+03
1.033000000000000000e+03,1.491385986328125000e+03,1.043000000000000000e+03,1.387840576171875000e+03
2.156000000000000000e+03,1.710628906250000000e+03,1.800000000000000000e+03,1.656344726562500000e+03
1.114000000000000000e+03,1.621966796875000000e+03,1.194000000000000000e+03,1.593674560546875000e+03
1.638000000000000000e+03,1.765400878906250000e+03,1.543000000000000000e+03,1.697493164062500000e+03
1.336000000000000000e+03,1.663538330078125000e+03,1.315000000000000000e+03,1.584429199218750000e+03
1.531000000000000000e+03,1.572260375976562500e+03,1.518000000000000000e+03,1.629707153320312500e+03
1.231000000000000000e+03,1.370285888671875000e+03,1.339000000000000000e+03,1.401702636718750000e+03
1.434000000000000000e+03,1.363999023437500000e+03,1.439000000000000000e+03,1.433733276367187500e+03
1.286000000000000000e+03,1.419331787109375000e+03,1.449000000000000000e+03,1.458021728515625000e+03
1.405000000000000000e+03,1.444629150390625000e+03,1.592000000000000000e+03,1.513307495117187500e+03
1.599000000000000000e+03,1.612200317382812500e+03,1.556000000000000000e+03,1.579100585937500000e+03
1.514000000000000000e+03,1.707349609375000000e+03,1.444000000000000000e+03,1.582156738281250000e+03
1.687000000000000000e+03,1.704472656250000000e+03,1.701000000000000000e+03,1.712078613281250000e+03
1.323000000000000000e+03,1.654952026367187500e+03,1.357000000000000000e+03,1.678318115234375000e+03
1.573000000000000000e+03,1.516554809570312500e+03,1.857000000000000000e+03,1.575352539062500000e+03
1.420000000000000000e+03,1.810489013671875000e+03,1.418000000000000000e+03,1.811974609375000000e+03
1.381000000000000000e+03,1.506088256835937500e+03,1.363000000000000000e+03,1.540562377929687500e+03
1.560000000000000000e+03,1.338922729492187500e+03,1.623000000000000000e+03,1.402681152343750000e+03
1.750000000000000000e+03,1.497010375976562500e+03,1.658000000000000000e+03,1.487218750000000000e+03
1.562000000000000000e+03,1.518544189453125000e+03,1.515000000000000000e+03,1.475052124023437500e+03
1.574000000000000000e+03,1.554998779296875000e+03,1.516000000000000000e+03,1.549473388671875000e+03
1.293000000000000000e+03,1.395876220703125000e+03,1.417000000000000000e+03,1.434072509765625000e+03
1.658000000000000000e+03,1.378103149414062500e+03,1.455000000000000000e+03,1.334228149414062500e+03
1.619000000000000000e+03,1.530320434570312500e+03,1.523000000000000000e+03,1.522208740234375000e+03
1.431000000000000000e+03,1.631081542968750000e+03,1.414000000000000000e+03,1.613064208984375000e+03
1.861000000000000000e+03,1.777843750000000000e+03,1.847000000000000000e+03,1.731580810546875000e+03
1.508000000000000000e+03,1.679206298828125000e+03,1.379000000000000000e+03,1.707629150390625000e+03
1.248000000000000000e+03,1.354065673828125000e+03,1.127000000000000000e+03,1.397804199218750000e+03
1.385000000000000000e+03,1.291476562500000000e+03,1.430000000000000000e+03,1.253917724609375000e+03
1.464000000000000000e+03,1.318838989257812500e+03,1.609000000000000000e+03,1.286304687500000000e+03
1.341000000000000000e+03,1.758068969726562500e+03,1.338000000000000000e+03,1.629214965820312500e+03
1.369000000000000000e+03,1.599547851562500000e+03,1.467000000000000000e+03,1.549761718750000000e+03
1.537000000000000000e+03,1.418459472656250000e+03,1.432000000000000000e+03,1.519062744140625000e+03
1.482000000000000000e+03,1.507600585937500000e+03,1.442000000000000000e+03,1.452837280273437500e+03
1.315000000000000000e+03,1.488908325195312500e+03,1.346000000000000000e+03,1.359579956054687500e+03
1.182000000000000000e+03,1.333523681640625000e+03,1.192000000000000000e+03,1.355475219726562500e+03
1.743000000000000000e+03,1.616256835937500000e+03,1.842000000000000000e+03,1.578032958984375000e+03
1.340000000000000000e+03,1.282834228515625000e+03,1.358000000000000000e+03,1.361971435546875000e+03
1.957000000000000000e+03,1.659481201171875000e+03,2.141000000000000000e+03,1.709148559570312500e+03
1.663000000000000000e+03,1.682622802734375000e+03,1.914000000000000000e+03,1.716166259765625000e+03
1.181000000000000000e+03,1.438670898437500000e+03,1.157000000000000000e+03,1.317378051757812500e+03
1.492000000000000000e+03,1.637914794921875000e+03,1.431000000000000000e+03,1.708280761718750000e+03
1.568000000000000000e+03,1.491045654296875000e+03,1.575000000000000000e+03,1.564322631835937500e+03
1.673000000000000000e+03,1.581603393554687500e+03,1.585000000000000000e+03,1.557866943359375000e+03
1.658000000000000000e+03,1.481758911132812500e+03,1.671000000000000000e+03,1.521837402343750000e+03
1.671000000000000000e+03,1.423578857421875000e+03,1.460000000000000000e+03,1.331515869140625000e+03
1.359000000000000000e+03,1.512282714843750000e+03,1.454000000000000000e+03,1.528249511718750000e+03
1.464000000000000000e+03,1.325512084960937500e+03,1.570000000000000000e+03,1.361592529296875000e+03
1.669000000000000000e+03,1.641184326171875000e+03,1.429000000000000000e+03,1.556682861328125000e+03
1.799000000000000000e+03,1.554888916015625000e+03,1.824000000000000000e+03,1.561176513671875000e+03
1.387000000000000000e+03,1.439677246093750000e+03,1.636000000000000000e+03,1.447081909179687500e+03
1.462000000000000000e+03,1.604084472656250000e+03,1.624000000000000000e+03,1.581986816406250000e+03
1.397000000000000000e+03,1.388093872070312500e+03,1.332000000000000000e+03,1.426896362304687500e+03
1.608000000000000000e+03,1.680224365234375000e+03,1.531000000000000000e+03,1.651127197265625000e+03
1.477000000000000000e+03,1.480639892578125000e+03,1.390000000000000000e+03,1.366869873046875000e+03
1.927000000000000000e+03,1.784273803710937500e+03,1.933000000000000000e+03,1.748320922851562500e+03
1.150000000000000000e+03,1.528321044921875000e+03,1.208000000000000000e+03,1.565081542968750000e+03
1.602000000000000000e+03,1.542339233398437500e+03,1.584000000000000000e+03,1.542159423828125000e+03
1.438000000000000000e+03,1.297558837890625000e+03,1.517000000000000000e+03,1.362788330078125000e+03
1.240000000000000000e+03,1.451681884765625000e+03,1.255000000000000000e+03,1.489305419921875000e+03
1.287000000000000000e+03,1.334059814453125000e+03,1.107000000000000000e+03,1.374281372070312500e+03
1.553000000000000000e+03,1.658166503906250000e+03,1.552000000000000000e+03,1.613491699218750000e+03
1.640000000000000000e+03,1.635981689453125000e+03,1.639000000000000000e+03,1.617112182617187500e+03
1.645000000000000000e+03,1.672495117187500000e+03,1.732000000000000000e+03,1.700310302734375000e+03
1.292000000000000000e+03,1.646589111328125000e+03,1.363000000000000000e+03,1.626585937500000000e+03
1.078000000000000000e+03,1.482172363281250000e+03,1.141000000000000000e+03,1.549670166015625000e+03
1.418000000000000000e+03,1.421088867187500000e+03,1.312000000000000000e+03,1.329577026367187500e+03
1.659000000000000000e+03,1.632608276367187500e+03,1.589000000000000000e+03,1.586489501953125000e+03
1.003000000000000000e+03,1.468793701171875000e+03,1.062000000000000000e+03,1.491037841796875000e+03
1.466000000000000000e+03,1.368662841796875000e+03,1.448000000000000000e+03,1.328457031250000000e+03
1.887000000000000000e+03,1.681550048828125000e+03,1.867000000000000000e+03,1.598086791992187500e+03
2.297000000000000000e+03,1.816481811523437500e+03,1.500000000000000000e+03,1.814309814453125000e+03
1.244000000000000000e+03,1.577708984375000000e+03,1.239000000000000000e+03,1.600879394531250000e+03
1.295000000000000000e+03,1.574666259765625000e+03,1.324000000000000000e+03,1.582563110351562500e+03
1.446000000000000000e+03,1.594740234375000000e+03,1.449000000000000000e+03,1.644460449218750000e+03
1.729000000000000000e+03,1.547223632812500000e+03,1.713000000000000000e+03,1.620441162109375000e+03
1.338000000000000000e+03,1.479875976562500000e+03,1.309000000000000000e+03,1.430906738281250000e+03
1.651000000000000000e+03,1.708376220703125000e+03,1.670000000000000000e+03,1.750597534179687500e+03
1.358000000000000000e+03,1.343873535156250000e+03,1.588000000000000000e+03,1.311619384765625000e+03
1.492000000000000000e+03,1.471645751953125000e+03,1.471000000000000000e+03,1.439324096679687500e+03
1.706000000000000000e+03,1.782847045898437500e+03,1.767000000000000000e+03,1.769087280273437500e+03
1.462000000000000000e+03,1.520328002929687500e+03,1.481000000000000000e+03,1.603045410156250000e+03
1.814000000000000000e+03,1.694340820312500000e+03,1.780000000000000000e+03,1.713094238281250000e+03
1.562000000000000000e+03,1.377710693359375000e+03,1.334000000000000000e+03,1.424541992187500000e+03
1.849000000000000000e+03,1.723319580078125000e+03,1.793000000000000000e+03,1.751270751953125000e+03
1.466000000000000000e+03,1.554446533203125000e+03,1.575000000000000000e+03,1.588097900390625000e+03
1.299000000000000000e+03,1.555614013671875000e+03,1.329000000000000000e+03,1.444483276367187500e+03
1.904000000000000000e+03,1.774091674804687500e+03,1.747000000000000000e+03,1.699376464843750000e+03
1.612000000000000000e+03,1.634405639648437500e+03,1.602000000000000000e+03,1.553555664062500000e+03
1.472000000000000000e+03,1.685281494140625000e+03,1.377000000000000000e+03,1.610417480468750000e+03
1.568000000000000000e+03,1.739606933593750000e+03,1.542000000000000000e+03,1.678860473632812500e+03
1.027000000000000000e+03,1.427005493164062500e+03,1.201000000000000000e+03,1.539214599609375000e+03
1.889000000000000000e+03,1.602114868164062500e+03,1.828000000000000000e+03,1.599318359375000000e+03
1.522000000000000000e+03,1.657251953125000000e+03,1.638000000000000000e+03,1.637967041015625000e+03
1.488000000000000000e+03,1.490816650390625000e+03,1.582000000000000000e+03,1.525595703125000000e+03
1.549000000000000000e+03,1.447321411132812500e+03,1.262000000000000000e+03,1.357523437500000000e+03
1.202000000000000000e+03,1.427947021484375000e+03,1.246000000000000000e+03,1.508907836914062500e+03
1.261000000000000000e+03,1.521806396484375000e+03,1.182000000000000000e+03,1.450480712890625000e+03
1.720000000000000000e+03,1.680527099609375000e+03,2.014000000000000000e+03,1.740636230468750000e+03
1.500000000000000000e+03,1.606480224609375000e+03,1.507000000000000000e+03,1.572125732421875000e+03
1.589000000000000000e+03,1.520662597656250000e+03,1.604000000000000000e+03,1.563290527343750000e+03
1.241000000000000000e+03,1.279855346679687500e+03,1.461000000000000000e+03,1.242058105468750000e+03
1.733000000000000000e+03,1.443650268554687500e+03,1.606000000000000000e+03,1.488738281250000000e+03
1.367000000000000000e+03,1.521547119140625000e+03,1.225000000000000000e+03,1.406814208984375000e+03
1.258000000000000000e+03,1.446885131835937500e+03,1.209000000000000000e+03,1.501179687500000000e+03
1.270000000000000000e+03,1.449293701171875000e+03,1.426000000000000000e+03,1.331754760742187500e+03
1.342000000000000000e+03,1.544369262695312500e+03,1.428000000000000000e+03,1.452876464843750000e+03
1.354000000000000000e+03,1.544069580078125000e+03,1.301000000000000000e+03,1.438084228515625000e+03
1.868000000000000000e+03,1.731195312500000000e+03,2.073000000000000000e+03,1.726366943359375000e+03
1.474000000000000000e+03,1.410985595703125000e+03,1.415000000000000000e+03,1.439635742187500000e+03
1.646000000000000000e+03,1.603969726562500000e+03,1.676000000000000000e+03,1.616723022460937500e+03
1.441000000000000000e+03,1.636128417968750000e+03,1.257000000000000000e+03,1.563992431640625000e+03
1.192000000000000000e+03,1.559240478515625000e+03,1.295000000000000000e+03,1.495895507812500000e+03
1.801000000000000000e+03,1.569024414062500000e+03,1.690000000000000000e+03,1.685438232421875000e+03
1.491000000000000000e+03,1.540160766601562500e+03,1.480000000000000000e+03,1.495042724609375000e+03
1.120000000000000000e+03,1.610463012695312500e+03,1.192000000000000000e+03,1.595191894531250000e+03
1.251000000000000000e+03,1.708702148437500000e+03,1.224000000000000000e+03,1.659038085937500000e+03
1.717000000000000000e+03,1.697529052734375000e+03,1.898000000000000000e+03,1.648954223632812500e+03
1.772000000000000000e+03,1.583780273437500000e+03,1.893000000000000000e+03,1.582225219726562500e+03
1.350000000000000000e+03,1.304126953125000000e+03,1.307000000000000000e+03,1.355934570312500000e+03
1.909000000000000000e+03,1.734406005859375000e+03,1.826000000000000000e+03,1.759467041015625000e+03
